Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
44,1,2012-10-19,10262.02,False,10262.02,39910,10,2012,42,False,False,67,10234.07,11199.51,9654.2875,False,False,True,10234.07,11199.51,1,10308.744,4.672414062499956,6.987500000000182
44,1,2012-10-26,13117.6,False,13117.6,39910,10,2012,43,False,False,60,10262.02,14246.84,10747.4475,False,False,True,10262.02,14246.84,1,12118.305,249.8238281250001,713.895
44,2,2012-08-10,10487.08,False,10487.08,39910,8,2012,32,False,False,137,10993.44,9329.98,10646.0975,False,False,True,10993.44,9329.98,1,10678.707,19.162703125000007,50.63600000000006
44,2,2012-08-17,10127.99,False,10127.99,39910,8,2012,33,False,False,130,10487.08,9478.44,10501.400000000001,False,False,True,10487.08,9478.44,1,10711.667,58.367699218750026,35.90900000000001
44,2,2012-08-24,10896.98,False,10896.98,39910,8,2012,34,False,False,123,10127.99,9859.86,10626.3725,False,False,True,10127.99,9859.86,1,10747.599,37.34534179687489,192.24749999999995
44,2,2012-08-31,10910.02,False,10910.02,39910,8,2012,35,False,False,116,10896.98,9700.14,10605.5175,False,False,True,10896.98,9700.14,1,10558.828,87.79796875000011,3.2600000000002183
44,2,2012-09-07,10144.83,True,10144.83,39910,9,2012,36,False,False,109,10910.02,9469.63,10519.955,False,False,True,10910.02,9469.63,5,10317.271,17.24414843750001,76.51900000000005
44,2,2012-09-14,11357.96,False,11357.96,39910,9,2012,37,False,False,102,10144.83,9718.83,10827.4475,False,False,True,10144.83,9718.83,1,10070.314,321.9113867187498,303.2824999999998
44,2,2012-09-21,11032.52,False,11032.52,39910,9,2012,38,False,False,95,11357.96,9166.38,10861.3325,False,False,True,11357.96,9166.38,1,10082.779,237.4351757812501,32.54399999999987
44,2,2012-09-28,11578.72,False,11578.72,39910,9,2012,39,False,False,88,11032.52,9251.03,11028.5075,False,False,True,11032.52,9251.03,1,10296.127,320.64826171874984,136.54999999999973
44,2,2012-10-05,10122.59,False,10122.59,39910,10,2012,40,False,False,81,11578.72,10686.33,11022.947499999998,False,False,True,11578.72,10686.33,1,11074.691,95.210140625,145.61299999999991
44,2,2012-10-12,11064.07,False,11064.07,39910,10,2012,41,False,False,74,10122.59,9475.96,10949.474999999999,False,False,True,10122.59,9475.96,1,10591.345,118.18131835937493,235.3699999999999
44,2,2012-10-19,9735.02,False,9735.02,39910,10,2012,42,False,False,67,11064.07,9886.77,10625.1,False,False,True,11064.07,9886.77,1,10376.741,64.17212109374996,132.90499999999994
44,2,2012-10-26,10631.3,False,10631.3,39910,10,2012,43,False,False,60,9735.02,9888.97,10388.244999999999,False,False,True,9735.02,9888.97,1,10164.498,116.70048828124982,224.0699999999997
44,3,2012-08-10,1050.4,False,1050.4,39910,8,2012,32,False,False,137,939.19,1127.87,930.8999999999999,False,False,True,939.19,1127.87,1,2304.632,125.42320800781249,27.80250000000001
44,3,2012-08-17,1267.19,False,1267.19,39910,8,2012,33,False,False,130,1050.4,1344.58,1018.7874999999999,False,False,True,1050.4,1344.58,1,2409.876,114.26859765625,54.19749999999999
44,3,2012-08-24,1678.92,False,1678.92,39910,8,2012,34,False,False,123,1267.19,2059.37,1233.925,False,False,True,1267.19,2059.37,1,2632.108,95.318791015625,102.9325
44,3,2012-08-31,1961.39,False,1961.39,39910,8,2012,35,False,False,116,1678.92,727.37,1489.475,False,False,True,1678.92,727.37,1,1443.1921,129.54946533203128,70.6175
44,3,2012-09-07,809.25,True,809.25,39910,9,2012,36,False,False,109,1961.39,483.0,1429.1875,False,False,True,1961.39,483.0,5,789.758,4.8730010986328125,115.21400000000001
44,3,2012-09-14,711.05,False,711.05,39910,9,2012,37,False,False,102,809.25,487.65,1290.1525,False,False,True,809.25,487.65,1,-79.24,197.57249946594237,9.820000000000006
44,3,2012-09-21,571.21,False,571.21,39910,9,2012,38,False,False,95,711.05,479.47,1013.2249999999999,False,False,True,711.05,479.47,1,-324.38812,223.89953063964845,13.983999999999993
44,3,2012-09-28,681.83,False,681.83,39910,9,2012,39,False,False,88,571.21,460.22,693.3349999999999,False,False,True,571.21,460.22,1,-536.4703,304.57506896972654,27.655
44,3,2012-10-05,505.88,False,505.88,39910,10,2012,40,False,False,81,681.83,462.59,617.4924999999998,False,False,True,681.83,462.59,1,417.9152,21.991202087402343,17.595000000000006
44,3,2012-10-12,550.96,False,550.96,39910,10,2012,41,False,False,74,505.88,422.51,577.4699999999999,False,False,True,505.88,422.51,1,320.55676,57.600809326171884,11.27000000000001
44,3,2012-10-19,571.9,False,571.9,39910,10,2012,42,False,False,67,550.96,356.39,577.6424999999999,False,False,True,550.96,356.39,1,329.64734,60.56316528320312,5.234999999999985
44,3,2012-10-26,572.63,False,572.63,39910,10,2012,43,False,False,60,571.9,468.16,550.3425,False,False,True,571.9,468.16,1,231.68907,85.23523208618164,0.18250000000000455
44,4,2012-08-10,8658.7,False,8658.7,39910,8,2012,32,False,False,137,8449.04,7582.82,8397.6025,False,False,True,8449.04,7582.82,1,8695.305,3.6604687499999273,52.414999999999964
44,4,2012-08-17,8891.37,False,8891.37,39910,8,2012,33,False,False,130,8658.7,7149.47,8459.7875,False,False,True,8658.7,7149.47,1,8691.342,50.0070507812502,58.16750000000002
44,4,2012-08-24,8847.24,False,8847.24,39910,8,2012,34,False,False,123,8891.37,8100.17,8711.587500000001,False,False,True,8891.37,8100.17,1,9012.713,16.547289062500024,4.413000000000102
44,4,2012-08-31,8670.54,False,8670.54,39910,8,2012,35,False,False,116,8847.24,8291.68,8766.962500000001,False,False,True,8847.24,8291.68,1,8911.751,24.121097656249916,17.66999999999989
44,4,2012-09-07,8394.74,True,8394.74,39910,9,2012,36,False,False,109,8670.54,7532.09,8700.9725,False,False,True,8670.54,7532.09,5,8580.683,18.594261718750023,27.580000000000112
44,4,2012-09-14,8510.89,False,8510.89,39910,9,2012,37,False,False,102,8394.74,7583.44,8605.852499999999,False,False,True,8394.74,7583.44,1,7924.044,146.71151367187485,29.03749999999991
44,4,2012-09-21,8231.86,False,8231.86,39910,9,2012,38,False,False,95,8510.89,7522.41,8452.0075,False,False,True,8510.89,7522.41,1,7756.8823,118.74441894531265,27.902999999999885
44,4,2012-09-28,8042.47,False,8042.47,39910,9,2012,39,False,False,88,8231.86,6800.37,8294.99,False,False,True,8231.86,6800.37,1,7659.27,95.79999511718756,18.939000000000032
44,4,2012-10-05,8030.77,False,8030.77,39910,10,2012,40,False,False,81,8042.47,7941.99,8203.997500000001,False,False,True,8042.47,7941.99,1,8132.9653,10.219533203124957,1.169999999999982
44,4,2012-10-12,8123.07,False,8123.07,39910,10,2012,41,False,False,74,8030.77,7725.52,8107.0425000000005,False,False,True,8030.77,7725.52,1,7860.649,65.60526855468743,23.074999999999818
44,4,2012-10-19,7396.17,False,7396.17,39910,10,2012,42,False,False,67,8123.07,7180.94,7898.12,False,False,True,8123.07,7180.94,1,7630.769,23.459904296874996,72.68999999999997
44,4,2012-10-26,8440.09,False,8440.09,39910,10,2012,43,False,False,60,7396.17,7360.87,7997.525000000001,False,False,True,7396.17,7360.87,1,7571.6396,217.11258789062504,260.98
44,5,2012-08-10,1128.89,False,1128.89,39910,8,2012,32,False,False,137,712.6,472.84,873.505,False,False,True,712.6,472.84,1,583.3978,136.37304321289065,104.07250000000002
44,5,2012-08-17,929.43,False,929.43,39910,8,2012,33,False,False,130,1128.89,545.88,876.82,False,False,True,1128.89,545.88,1,611.1363,79.57342712402342,19.946000000000016
44,5,2012-08-24,2401.66,False,2401.66,39910,8,2012,34,False,False,123,929.43,647.84,1293.145,False,False,True,929.43,647.84,1,957.15906,361.1252355957031,368.0575
44,5,2012-08-31,1045.54,False,1045.54,39910,8,2012,35,False,False,116,2401.66,633.0,1376.3799999999999,False,False,True,2401.66,633.0,1,1081.5393,3.5999306640625037,135.612
44,5,2012-09-07,1133.0,True,1133.0,39910,9,2012,36,False,False,109,1045.54,724.92,1377.4074999999998,False,False,True,1045.54,724.92,5,1092.282,10.17950439453125,21.86500000000001
44,5,2012-09-14,930.76,False,930.76,39910,9,2012,37,False,False,102,1133.0,372.75,1377.74,False,False,True,1133.0,372.75,1,1339.4481,40.86881201171875,20.224000000000004
44,5,2012-09-21,1064.76,False,1064.76,39910,9,2012,38,False,False,95,930.76,488.78,1043.5149999999999,False,False,True,930.76,488.78,1,1039.6422,6.279447021484373,33.5
44,5,2012-09-28,1738.51,False,1738.51,39910,9,2012,39,False,False,88,1064.76,374.87,1216.7575,False,False,True,1064.76,374.87,1,1217.5594,130.23763793945312,168.4375
44,5,2012-10-05,968.79,False,968.79,39910,10,2012,40,False,False,81,1738.51,551.6,1175.705,False,False,True,1738.51,551.6,1,1447.1924,47.84023828125001,76.97200000000001
44,5,2012-10-12,1037.36,False,1037.36,39910,10,2012,41,False,False,74,968.79,492.76,1202.355,False,False,True,968.79,492.76,1,1357.3994,32.003941406250014,17.142499999999984
44,5,2012-10-19,1106.63,False,1106.63,39910,10,2012,42,False,False,67,1037.36,565.46,1212.8225,False,False,True,1037.36,565.46,1,1357.3994,25.07694140624999,17.317500000000052
44,5,2012-10-26,1059.55,False,1059.55,39910,10,2012,43,False,False,60,1106.63,814.67,1043.0825,False,False,True,1106.63,814.67,1,1149.372,8.982194824218755,4.708000000000015
44,6,2012-08-10,28.52,False,28.52,39910,8,2012,32,False,False,137,9.88,51.78,19.479999999999997,False,False,True,9.88,51.78,1,-126.69499,38.803748016357424,4.66
44,6,2012-08-17,14.82,False,14.82,39910,8,2012,33,False,False,130,28.52,94.2,21.95,False,False,True,28.52,94.2,1,-124.9171,34.93427474975586,1.37
44,6,2012-08-24,19.76,False,19.76,39910,8,2012,34,False,False,123,14.82,32.02,18.245,False,False,True,14.82,32.02,1,-135.60255,38.84063858032226,1.2350000000000003
44,6,2012-08-31,30.82,False,30.82,39910,8,2012,35,False,False,116,19.76,45.98,23.48,False,False,True,19.76,45.98,1,-157.95172,47.19293029785156,2.7649999999999997
44,6,2012-09-07,17.82,True,17.82,39910,9,2012,36,False,False,109,30.82,12.88,20.805,False,False,True,30.82,12.88,5,-108.56343,31.5958576965332,1.3
44,6,2012-09-21,-12.24,False,0.0,39910,9,2012,38,False,False,95,17.82,31.1,14.040000000000003,False,False,True,17.82,31.1,1,-11.393732,0.08462679290771487,3.0060000000000002
44,6,2012-09-28,46.58,False,46.58,39910,9,2012,39,False,False,88,-12.24,43.43,20.745,False,False,True,-12.24,43.43,1,15.452634,7.781841535568237,14.705
44,6,2012-10-05,48.64,False,48.64,39910,10,2012,40,False,False,81,46.58,18.22,25.2,False,False,True,46.58,18.22,1,288.92557,24.028556762695317,0.5150000000000006
44,6,2012-10-26,12.88,False,12.88,39910,10,2012,43,False,False,60,48.64,49.11,23.965,False,False,True,48.64,49.11,1,159.19205,14.631204711914064,3.576
44,7,2012-08-10,510.77,False,510.77,39910,8,2012,32,False,False,137,418.91,445.03,639.3,False,False,True,418.91,445.03,1,298.9502,52.954951171874995,22.96499999999999
44,7,2012-08-17,330.31,False,330.31,39910,8,2012,33,False,False,130,510.77,471.48,542.7725,False,False,True,510.77,471.48,1,245.89308,21.104229583740235,18.046
44,7,2012-08-24,379.29,False,379.29,39910,8,2012,34,False,False,123,330.31,359.54,409.82000000000005,False,False,True,330.31,359.54,1,153.81525,56.36868835449219,12.245000000000005
44,7,2012-08-31,340.74,False,340.74,39910,8,2012,35,False,False,116,379.29,430.74,390.27750000000003,False,False,True,379.29,430.74,1,92.61153,62.03211837768555,3.8550000000000013
44,7,2012-09-07,265.16,True,265.16,39910,9,2012,36,False,False,109,340.74,716.21,328.875,False,False,True,340.74,716.21,5,63.708466,50.36288360595704,7.557999999999999
44,7,2012-09-14,260.31,False,260.31,39910,9,2012,37,False,False,102,265.16,351.77,311.375,False,False,True,265.16,351.77,1,148.18637,28.030907287597657,0.4850000000000023
44,7,2012-09-21,288.71,False,288.71,39910,9,2012,38,False,False,95,260.31,311.67,288.73,False,False,True,260.31,311.67,1,112.75666,43.98833488464355,7.099999999999994
44,7,2012-09-28,308.78,False,308.78,39910,9,2012,39,False,False,88,288.71,375.37,280.74,False,False,True,288.71,375.37,1,137.8251,42.73872406005859,5.017499999999998
44,7,2012-10-05,205.72,False,205.72,39910,10,2012,40,False,False,81,308.78,323.1,265.88,False,False,True,308.78,323.1,1,633.98676,42.826675537109374,10.305999999999997
44,7,2012-10-12,281.26,False,281.26,39910,10,2012,41,False,False,74,205.72,233.18,271.1175,False,False,True,205.72,233.18,1,653.0497,37.17896826171875,18.884999999999998
44,7,2012-10-19,266.48,False,266.48,39910,10,2012,42,False,False,67,281.26,390.34,265.56,False,False,True,281.26,390.34,1,796.379,52.98990283203125,1.4779999999999973
44,7,2012-10-26,312.95,False,312.95,39910,10,2012,43,False,False,60,266.48,254.25,266.6025,False,False,True,266.48,254.25,1,731.3876,41.84375732421876,11.617499999999993
44,8,2012-08-10,5127.9,False,5127.9,39910,8,2012,32,False,False,137,5260.3,4702.12,5384.17,False,False,True,5260.3,4702.12,1,5090.3374,9.390649414062409,13.240000000000055
44,8,2012-08-17,4816.86,False,4816.86,39910,8,2012,33,False,False,130,5127.9,4654.12,5171.87,False,False,True,5127.9,4654.12,1,5044.287,22.742710937500036,31.104
44,8,2012-08-24,5481.17,False,5481.17,39910,8,2012,34,False,False,123,4816.86,4771.29,5171.5575,False,False,True,4816.86,4771.29,1,5056.747,106.10573242187502,166.0775000000001
44,8,2012-08-31,4889.24,False,4889.24,39910,8,2012,35,False,False,116,5481.17,4377.6,5078.7925,False,False,True,5481.17,4377.6,1,4872.2007,4.259829101562445,59.19300000000003
44,8,2012-09-07,6024.24,True,6024.24,39910,9,2012,36,False,False,109,4889.24,4798.39,5302.8775,False,False,True,4889.24,4798.39,5,5079.382,236.21454101562495,283.75
44,8,2012-09-14,5581.52,False,5581.52,39910,9,2012,37,False,False,102,6024.24,4801.92,5494.0425,False,False,True,6024.24,4801.92,1,5149.1943,108.08141601562511,44.271999999999935
44,8,2012-09-21,5116.89,False,5116.89,39910,9,2012,38,False,False,95,5581.52,5488.9,5402.9725,False,False,True,5581.52,5488.9,1,5110.798,1.5230371093750819,46.463000000000015
44,8,2012-09-28,5736.93,False,5736.93,39910,9,2012,39,False,False,88,5116.89,4752.75,5614.895,False,False,True,5116.89,4752.75,1,5132.9,151.00752441406257,155.01
44,8,2012-10-05,5658.25,False,5658.25,39910,10,2012,40,False,False,81,5736.93,4921.06,5523.397500000001,False,False,True,5736.93,4921.06,1,5423.9434,58.57666015625,7.86800000000003
44,8,2012-10-12,5824.31,False,5824.31,39910,10,2012,41,False,False,74,5658.25,4963.51,5584.095,False,False,True,5658.25,4963.51,1,5271.66,138.1624609375001,41.5150000000001
44,8,2012-10-19,5901.33,False,5901.33,39910,10,2012,42,False,False,67,5824.31,4795.44,5780.205,False,False,True,5824.31,4795.44,1,5488.7417,103.14707519531248,19.25499999999988
44,8,2012-10-26,5551.98,False,5551.98,39910,10,2012,43,False,False,60,5901.33,5684.98,5733.9675,False,False,True,5901.33,5684.98,1,5547.104,1.2189990234373909,34.93500000000004
44,9,2012-08-10,95.62,False,95.62,39910,8,2012,32,False,False,137,79.05,258.19,173.4125,False,False,True,79.05,258.19,1,25.422499,17.54937532424927,4.142500000000002
44,9,2012-08-17,126.53,False,126.53,39910,8,2012,33,False,False,130,95.62,201.26,117.925,False,False,True,95.62,201.26,1,-24.005758,37.633939571380616,7.727499999999999
44,9,2012-08-24,113.75,False,113.75,39910,8,2012,34,False,False,123,126.53,172.44,103.7375,False,False,True,126.53,172.44,1,-22.256126,34.00153160095215,1.2780000000000002
44,9,2012-08-31,106.46,False,106.46,39910,8,2012,35,False,False,116,113.75,51.56,110.59,False,False,True,113.75,51.56,1,-33.74239,35.050597419738764,0.7290000000000006
44,9,2012-09-07,173.97,True,173.97,39910,9,2012,36,False,False,109,106.46,159.67,130.1775,False,False,True,106.46,159.67,5,8.874821,41.27379482269287,16.8775
44,9,2012-09-14,78.06,False,78.06,39910,9,2012,37,False,False,102,173.97,4.59,118.06,False,False,True,173.97,4.59,1,11.144222,16.72894443511963,9.591
44,9,2012-09-21,89.5,False,89.5,39910,9,2012,38,False,False,95,78.06,122.58,111.9975,False,False,True,78.06,122.58,1,11.144222,19.58894443511963,2.8599999999999994
44,9,2012-09-28,92.04,False,92.04,39910,9,2012,39,False,False,88,89.5,93.82,108.3925,False,False,True,89.5,93.82,1,21.60709,17.60822750091553,0.6350000000000016
44,9,2012-10-05,31.72,False,31.72,39910,10,2012,40,False,False,81,92.04,132.77,72.83,False,False,True,92.04,132.77,1,-41.63597,18.338992767333984,6.032000000000001
44,9,2012-10-12,50.27,False,50.27,39910,10,2012,41,False,False,74,31.72,55.59,65.88250000000001,False,False,True,31.72,55.59,1,-110.45273,40.180682067871096,4.637500000000001
44,9,2012-10-19,81.88,False,81.88,39910,10,2012,42,False,False,67,50.27,44.0,63.9775,False,False,True,50.27,44.0,1,-103.54808,46.35702011108398,7.902499999999998
44,9,2012-10-26,56.58,False,56.58,39910,10,2012,43,False,False,60,81.88,30.05,55.1125,False,False,True,81.88,30.05,1,-201.48419,64.51604797363281,2.53
44,10,2012-08-10,147.66,False,147.66,39910,8,2012,32,False,False,137,99.59,146.3,118.49000000000001,False,False,True,99.59,146.3,1,-22.075125,42.433781185150146,12.017499999999998
44,10,2012-08-17,120.11,False,120.11,39910,8,2012,33,False,False,130,147.66,165.94,126.00250000000001,False,False,True,147.66,165.94,1,-4.8832192,31.248304810523987,2.755
44,10,2012-08-24,94.92,False,94.92,39910,8,2012,34,False,False,123,120.11,250.58,115.57,False,False,True,120.11,250.58,1,-11.545947,26.616486768722535,2.519
44,10,2012-08-31,109.7,False,109.7,39910,8,2012,35,False,False,116,94.92,215.57,118.0975,False,False,True,94.92,215.57,1,-35.673023,36.343255805969235,3.6950000000000003
44,10,2012-09-07,99.76,True,99.76,39910,9,2012,36,False,False,109,109.7,209.01,106.1225,False,False,True,109.7,209.01,5,-22.888554,30.662138404846193,0.9939999999999998
44,10,2012-09-14,106.26,False,106.26,39910,9,2012,37,False,False,102,99.76,250.48,102.66,False,False,True,99.76,250.48,1,-3.4272346,27.421808662414552,1.625
44,10,2012-09-21,62.79,False,62.79,39910,9,2012,38,False,False,95,106.26,137.69,94.62750000000001,False,False,True,106.26,137.69,1,-1.4966114,16.071652839183805,4.347
44,10,2012-09-28,93.75,False,93.75,39910,9,2012,39,False,False,88,62.79,272.16,90.64,False,False,True,62.79,272.16,1,-5.8621507,24.903037667274475,7.74
44,10,2012-10-05,75.38,False,75.38,39910,10,2012,40,False,False,81,93.75,248.59,84.545,False,False,True,93.75,248.59,1,-31.273449,26.663362236022948,1.8370000000000006
44,10,2012-10-12,80.86,False,80.86,39910,10,2012,41,False,False,74,75.38,162.11,78.19500000000001,False,False,True,75.38,162.11,1,-108.16008,47.255019989013675,1.370000000000001
44,10,2012-10-19,28.94,False,28.94,39910,10,2012,42,False,False,67,80.86,181.04,69.7325,False,False,True,80.86,181.04,1,-110.78354,34.93088470458984,5.192
44,10,2012-10-26,102.88,False,102.88,39910,10,2012,43,False,False,60,28.94,140.38,72.015,False,False,True,28.94,140.38,1,-186.35184,72.30795928955078,18.485
44,11,2012-08-10,481.06,False,481.06,39910,8,2012,32,False,False,137,536.25,368.83,434.7975,False,False,True,536.25,368.83,1,309.38055,42.91986145019531,5.519
